case_id,species,intent,case_type,question,expected_status,expected_triage,expected_refusal_reason,must_cite,must_contain,must_not_contain,difficulty,note,written_by,reviewed_by
G-021,bird,intoxication,prevent,앵무새 새장 바로 옆에 방향제를 놔둬도 괜찮을까요,answered,,,S-078,권장하지|위험,지금 바로|수의사에게 전화|응급,보통,"예방적 안전성 질의 — 조류는 방향제·에어로졸에 민감하다고 통용. 아직 노출 전이라 트리아지 등급 대상 아님. must_cite 후보: S-057 ★검수(ohb): S-078 F-078-002(에어로졸 — 방향제 명시)·F-078-006(플러그인 방향제). 메모의 S-057 은 사실 표 0행. 예방 질의라 등급을 비운다. ★흡수(ohb, D-48): 노출형 전환 **반려**. 조류 방향제 근거 4행이 전부 triage_level 공란이고 내용이 '육아종성 폐렴(만성 노출)'·'호흡기 영향' 으로 **만성**이다 — 급성 등급을 매기면 원문에 없는 분류를 만드는 것이다(D-30·D-38). 검수 중 이 근거를 보다가 triage_ko 가 등급 없을 때 '확인 필요' 를 채워 넣던 버그를 찾았다 (emergency 131행 중 82행 영향).",lse,ohb
G-022,cat,intoxication,species,고양이가 제 감기약을 실수로 삼킨 것 같아요,answered,CALL_NOW,,S-085|S-029,수의사|전화,괜찮습니다,어려움,사람 약 섭취는 위험할 수 있다고 통용되나 정확한 등급은 원문 확인 후 검수 시 확정 ★검수(ohb): S-085 F-085-006 이 **고양이 아세트아미노펜**을 단독 행으로 둔다 — 고양이는 글루쿠론산 포합 결핍으로 특히 취약하다. S-029 F-029-012 도 같다.,lse,ohb
G-023,dog,intoxication,slot,5킬로그램 강아지가 포도를 먹긴 했는데 몇 알인지는 못 봤어요,clarify,,,,얼마나|섭취량,,보통,체중·종은 있으나 섭취량 슬롯 결측 → 되묻기,lse,ohb
G-024,cat,intoxication,none,고양이가 향초를 핥았는데 위험할까요,refused,,근거없음,,,,보통,향초·왁스류 관련 출처가 대장에 없다 — 지어내지 않고 거절,lse,ohb
G-025,dog,intoxication,fact,강아지가 차고에서 부동액을 핥은 것 같아요 조금이라 괜찮겠죠,answered,EMERGENCY,,S-084,즉시|병원,괜찮습니다|지켜보|관찰만,보통,부동액(에틸렌글리콜)은 소량도 치명적인 대표적 과소평가 위험 사례로 통용. must_cite 후보: S-084 ★검수(ohb): S-084 F-084-002 가 **개 에틸렌글리콜 = EMERGENCY** 로 명시하고 '섭취 후 6시간 이내' 상승 조건까지 준다. 정답과 문서가 정확히 일치.,lse,ohb
G-026,dog,intoxication,none,강아지가 마당에서 달팽이약을 핥아먹은 것 같아요,refused,,근거없음,,,살충제|유기인계|추정,어려움,"★신규(ohb, D-48): G-012 원안을 **거절 케이스로 살린 것**이다. 코퍼스에 메트알데하이드가 0건이므로 정답은 '모른다' 다. **비슷한 살충제 자료로 갈음하면 안 된다** — 물질이 다르면 기전도 등급도 다르다. must_not_contain 이 그 갈음을 잡는다. 04 §2.2 refused 몫이자 D-46 거절 경로 채점.",ohb,
G-027,cat,intoxication,fact,고양이가 알로에 잎을 물어뜯어서 씹어먹었어요,answered,CALL_NOW,,S-095|S-008,수의사|전화,괜찮습니다|지켜보기만,보통,"★신규(ohb, D-48): 작성자가 요청한 **노출형**을 G-004 를 고치는 대신 새 케이스로 만들었다. 예방형(G-004, 축 B)과 노출형(G-027, 축 A)을 **둘 다** 갖는다. 근거 S-095 F-095-008 이 triage_level=CALL_NOW 를 명시하고 증상(설사·구토·유연·발열)까지 준다 — **문서에 등급이 실재하는 몇 안 되는 행**이라 상향 추정 없이 채점된다. note 유의: 원문의 effect 가 '만성 중독(외피의 에모딘)' 이므로 급성 응급이 아니다 — EMERGENCY 로 올리지 말 것.",ohb,
G-028,dog,intoxication,dose,5kg 말티즈가 밀크초콜릿 20g 정도를 먹었어요,answered,MONITOR,,S-034,지켜보|상승|증상,응급실|당장|즉시 병원,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 밀크초콜릿 테오브로민 2 mg/g(F-034-025) × 20g = 40mg ÷ 5kg = **8 mg/kg**. 임상징후 역치 20 mg/kg(F-034-020) 미만 → D-50 BELOW_THRESHOLD_LEVEL=MONITOR. **상승 조건이 없으면 오답이다**(D-39) — F-034-020 signs(구토·설사·흥분·빈맥)를 조건으로 낸다. 과잉경보 방지 케이스.",ohb,
G-029,dog,intoxication,dose,5kg 말티즈가 밀크초콜릿 60g을 먹었어요,answered,CALL_NOW,,S-034,수의사|전화,괜찮습니다|지켜보기만,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 2 mg/g × 60g = 120mg ÷ 5kg = **24 mg/kg** ≥ 20(F-034-020) → CALL_NOW. G-028과 **물질·종이 같고 양만 다르다** — 계산 노드가 실제로 도는지 이 쌍이 채점한다.",ohb,
G-030,dog,intoxication,dose,5kg 강아지가 다크초콜릿 50g을 먹었어요,answered,EMERGENCY,,S-034,즉시|병원,괜찮습니다|지켜보|관찰만,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 세미스위트 다크 5 mg/g(F-034-024) × 50g = 250mg ÷ 5kg = **50 mg/kg** ≥ 40-50 중증(F-034-021) → EMERGENCY. G-028·G-029와 3구간 세트를 이룬다.",ohb,
G-031,dog,intoxication,dose,6kg 강아지가 제빵용 무가당 초콜릿 20g을 먹었어요,answered,EMERGENCY,,S-034,즉시|병원,괜찮습니다|지켜보|관찰만,어려움,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 무가당 베이킹초콜릿 >14 mg/g(F-034-023) × 20g = 280mg ÷ 6kg = **46.7 mg/kg** ≥ 40-50 → EMERGENCY. **양은 G-028보다 같은데 등급이 두 단계 높다** — 초콜릿 종류(함량 2·5·14 mg/g)를 안 물으면 틀린다.",ohb,
G-032,dog,intoxication,dose,5kg 푸들이 무설탕 제빵용 자일리톨 가루를 0.1g쯤 핥았어요,answered,MONITOR,,S-034,지켜보|상승|증상,응급실|당장,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 0.1g ÷ 5kg = **0.02 g/kg** < 0.03(F-034-032) → MONITOR. 상승 조건은 F-034-032 signs(구토·기면·운동실조·발작).",ohb,
G-033,dog,intoxication,dose,5kg 푸들이 자일리톨 가루 1g을 핥았어요,answered,CALL_NOW,,S-034,수의사|전화,괜찮습니다|지켜보기만,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 1g ÷ 5kg = **0.2 g/kg** ≥ 0.03(F-034-032), < 0.5 → CALL_NOW.",ohb,
G-034,dog,intoxication,dose,4kg 강아지가 자일리톨 가루 3g을 먹었어요,answered,EMERGENCY,,S-034,즉시|병원,괜찮습니다|지켜보|관찰만,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 3g ÷ 4kg = **0.75 g/kg** ≥ 0.5 중증(F-034-033) → EMERGENCY. 자일리톨 3구간 세트 완성.",ohb,
G-035,dog,intoxication,dose,10kg 비글이 볶은 양파 100g 정도를 먹었어요,answered,MONITOR,,S-034|S-098,지켜보|상승|증상,응급실|당장,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 100g ÷ 10kg = **10 g/kg** < 15-30(F-034-001·F-098-002) → MONITOR. 상승 조건 F-098-002 signs(혈색소뇨·점막 창백·무력감).",ohb,
G-036,dog,intoxication,dose,5kg 강아지가 양파 100g을 먹었어요,answered,CALL_NOW,,S-034|S-098,수의사|전화,괜찮습니다|지켜보기만,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 100g ÷ 5kg = **20 g/kg** ≥ 15(F-034-001) → CALL_NOW. **출처 두 곳이 같은 값(15-30 g/kg)을 준다** — 상충 아님.",ohb,
G-037,cat,intoxication,dose,4kg 고양이가 양파 들어간 국물을 핥아서 양파 10g쯤 먹었어요,answered,MONITOR,,S-034|S-098,지켜보|상승|증상,응급실|당장,보통,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 10g ÷ 4kg = **2.5 g/kg** < 5(F-034-002·F-098-001) → MONITOR.",ohb,
G-038,cat,intoxication,dose,4kg 고양이가 양파 30g을 먹었어요,answered,CALL_NOW,,S-034|S-098,수의사|전화,괜찮습니다|지켜보기만,어려움,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 30g ÷ 4kg = **7.5 g/kg** ≥ 5 → CALL_NOW. **G-036과 짝이다** — 같은 양파인데 개는 15 g/kg, 고양이는 5 g/kg. 개 역치를 고양이에 쓰면 이 케이스가 MONITOR로 떨어진다(D-09).",ohb,
G-039,cat,intoxication,dose,5kg 고양이가 대파를 40g쯤 뜯어 먹었어요,answered,CALL_NOW,,S-014|S-098,수의사|전화,괜찮습니다|지켜보기만,어려움,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 40g ÷ 5kg = 8 g/kg = **0.8%** ≥ 0.5%(F-014-001) → CALL_NOW. **단위 환산 채점 케이스** — S-014는 `%`, S-098은 `g/kg` 인데 to_mg_per_kg()로 통일하면 둘 다 5,000 mg/kg 로 수렴한다(D-50 부수 소득). `%` 를 못 읽으면 근거가 하나 사라진다.",ohb,
G-040,dog,intoxication,dose,5kg 강아지가 다진마늘 30g을 먹었어요,answered,CALL_NOW,,S-098,수의사|전화,괜찮습니다|지켜보기만,어려움,"★초안(ohb, 2026-08-02): 계산 근거는 전부 코퍼스 값이다 — 우리가 만든 숫자가 없다(D-51). 30g ÷ 5kg = **6 g/kg** ≥ 5(F-098-003, species=**mammal**) → CALL_NOW. **mammal 병합 검색 채점**(D-39) — dog 전용 행이 없어 mammal 행을 못 끌어오면 판정 자체가 안 나온다. 주의: 개 양파 역치(15-30)를 마늘에 적용하면 MONITOR로 떨어진다. **물질이 다르면 역치도 다르다.**",ohb,
G-041,dog,intoxication,fact,강아지가 화이트초콜릿 100g을 먹었는데 응급실 가야 하나요,answered,MONITOR,,S-034,지켜보|상승|증상,응급실|당장|즉시 병원,보통,"★초안(ohb, 2026-08-02): F-034-026: 화이트초콜릿은 **테오브로민 급원으로서 무의미한 수준**. 100g이라는 큰 수치에 끌려 EMERGENCY를 내면 과대평가다. **과잉경보 방지 케이스** — §4.1.x가 과대평가를 함께 보고하기로 한 근거를 이 케이스가 만든다. 지방·당 과다로 인한 위장 증상은 상승 조건으로 낸다.",ohb,
G-042,dog,intoxication,fact,강아지가 마카다미아 너트 몇 알을 주워 먹었어요,answered,VISIT_SOON,,S-034|S-023,진료|내원,괜찮습니다|응급실|생명,보통,"★초안(ohb, 2026-08-02): F-034-018 이 **""사망 보고는 현재까지 없음""** 을 명시하면서 쇠약·운동실조·고체온을 적는다. 응급도 아니고 관찰만도 아닌 자리다. ⚠️ **VISIT_SOON 은 27건에 0건이었다** — 4등급 중 하나가 골든셋에 없으면 등급 일치도·혼동행렬이 4×4로 안 나온다(04 §4.1.0).",ohb,
G-043,dog,intoxication,fact,강아지가 화분에 심어둔 튤립 구근을 파서 씹었어요,answered,CALL_NOW,,S-096,수의사|전화,괜찮습니다,보통,"★초안(ohb, 2026-08-02): F-096-001 이 **triage_level=CALL_NOW** 를 문서에 명시하고 ""독성이 구근에 집중"" 이라고 적는다. **부위(구근 vs 꽃잎)를 구분하는지** 채점한다.",ohb,
G-044,cat,intoxication,fact,고양이가 꽃병에 꽂아둔 수선화를 씹었어요,answered,CALL_NOW,,S-095,수의사|전화,괜찮습니다,쉬움,"★초안(ohb, 2026-08-02): F-095-001 **triage_level=CALL_NOW** 명시. 문서에 등급이 실재하는 몇 안 되는 행이라 상향 추정 없이 채점된다.",ohb,
G-045,dog,intoxication,species,강아지가 백합 잎을 조금 뜯어 먹었어요,answered,CALL_NOW,,S-096|S-098,수의사|전화,신부전|신독성|급성 신장,어려움,"★초안(ohb, 2026-08-02): **G-011(고양이 백합 EMERGENCY)의 짝이다.** 같은 S-098이 종을 갈라 적는다 — F-098-008 고양이 ""급성 신부전(신독성)"" vs **F-098-009 개 ""경도 위장관 증상(신독성 없음)""**. F-096-011 이 개에 CALL_NOW 를 준다. **must_not_contain 이 핵심이다** — 개 답변에 ""신부전"" 이 나오면 고양이 기준을 그대로 옮긴 것이고, 그것이 D-09가 막으려는 오적용이다.",ohb,
G-046,cat,intoxication,species,고양이가 초콜릿을 조금 핥아 먹었어요,answered,CALL_NOW,,S-097|S-016,수의사|전화,괜찮습니다|지켜보기만,어려움,"★초안(ohb, 2026-08-02): **초콜릿 3종 세트를 완성한다** — 개(G-028~G-031) · 앵무새(G-005) · 고양이(이 건). 27건 시점에 고양이가 빠져 완성 세트가 0건이었다. F-097-006 원문 ""개만큼은 아니지만 고양이도 같은 증상"" **등급은 공란**(06 1차 검수에서 비워 두기로 함) → LLM 상향 판정 경로를 채점한다. 고양이는 quantitative_species 이므로 체중·섭취량을 되물어도 정답이다 — `clarify` 로 나오면 검수 시 재판정할 것.",ohb,
G-047,dog,intoxication,slot,강아지가 초콜릿을 먹었는데 무슨 초콜릿인지는 모르겠어요,answered,CALL_NOW,,,어떤 초콜릿|종류|다크|밀크,,어려움,"★초안(ohb, 2026-08-02): **함량이 2 / 5 / >14 mg/g 로 7배 벌어진다**(F-034-023~025). 종류를 모르면 같은 무게로 MONITOR도 EMERGENCY도 된다 — G-028과 G-031이 그 증거다. 체중·섭취량이 있어도 **되물어야 하는** 케이스라 slot 유형 중 가장 어렵다.",ohb,
G-048,cat,intoxication,slot,고양이가 양파국을 핥았는데 얼마나 먹었는지 못 봤어요,clarify,,,,얼마나|섭취량|양,,보통,"★초안(ohb, 2026-08-02): 종·물질은 있고 **섭취량만 결측**. 고양이 역치가 5 g/kg(F-034-002)로 낮아 추측하면 안 된다.",ohb,
G-049,dog,intoxication,none,강아지가 김 봉지에 든 실리카겔을 씹어서 삼킨 것 같아요,refused,,근거없음,,,추정|아마|비슷한,보통,"★초안(ohb, 2026-08-02): 코퍼스에 **실리카겔·제습제 0행**. 실제로 흔한 질의라 모델이 일반지식으로 답하기 쉽다 — **그 유혹을 채점하는 케이스**다. must_not_contain 이 ""비슷한 자료로 갈음"" 을 잡는다(G-026과 같은 구조).",ohb,
G-050,cat,intoxication,none,고양이가 매니큐어를 핥은 것 같아요,refused,,근거없음,,,추정|아마|비슷한,보통,"★초안(ohb, 2026-08-02): 코퍼스에 **매니큐어·네일 0행**. 가정용 화학물질 행(S-086)으로 갈음하면 안 된다 — 성분도 기전도 다르다.",ohb,
G-051,dog,intoxication,none,강아지가 모기향 태운 재를 핥았어요,refused,,근거없음,,,추정|아마|비슷한,보통,"★초안(ohb, 2026-08-02): 코퍼스에 **모기향 0행**. 조류 PTFE 연기(S-074) 나 살충제(S-084)로 갈음하기 쉬운 자리라 일부러 넣었다.",ohb,
G-052,dog,intoxication,none,강아지가 계피가루를 좀 핥았는데 괜찮을까요,refused,,근거없음,,,추정|아마|비슷한,쉬움,"★초안(ohb, 2026-08-02): 코퍼스에 **계피·시나몬 0행**. 향신료 일반론으로 답하면 걸린다.",ohb,
